nctId,status,studyType,primaryPurpose
NCT00130871,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02268916,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00768079,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03335618,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02005419,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04112823,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00951652,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00042458,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00859105,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01870401,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01390844,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00493155,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00659243,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03809013,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01083979,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03888469,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04917874,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01885338,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03724942,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02085018,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00215709,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00296595,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03877341,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05490758,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01437644,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00296777,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00144625,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03438383,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00915356,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00044460,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03863496,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00782405,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03290625,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03927794,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03839251,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01315314,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02326363,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00635778,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01799525,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01111136,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02488785,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03069248,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01265888,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02854878,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03037489,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04549597,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01346540,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00758784,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01803971,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03048123,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02500043,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04922255,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05434767,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00804687,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002757,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02555150,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00001623,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04491006,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01025154,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01248728,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05285462,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02095119,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01784224,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03711604,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00042146,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00181142,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00004175,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05467774,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05476406,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02475135,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03810209,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00462540,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00234195,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04733001,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00521131,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00367653,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04117126,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00497809,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01190137,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03873142,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03571880,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02659540,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01791413,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00789971,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00378599,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03413488,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02440243,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05329181,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03601949,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02614040,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00221455,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02776501,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00348101,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01495949,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002209,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01499485,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01783080,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03946800,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00138684,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03368196,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03693066,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01696123,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01001910,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01326052,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03172611,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000371,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02716194,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02774525,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01162473,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01942408,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00638755,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03030235,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00864838,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04046809,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04773977,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03535974,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00337324,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002105,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06345677,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00496301,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03350490,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00494507,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00748865,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02024750,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00278174,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00337779,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01158404,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01556542,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03471208,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04667169,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00039468,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03718754,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02832440,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02019537,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05112172,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02182882,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02022254,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00073398,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00157209,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04844736,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00866294,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01722799,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03914534,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03445754,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00771667,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06017674,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02162329,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01663623,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00160121,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00085124,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00814073,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00789997,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06082479,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00164424,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00048698,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04813744,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00079001,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00329251,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05166811,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00882245,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01659320,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03699436,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00478764,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05631990,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01040026,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02004119,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01758731,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00807729,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00263263,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02191787,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01908101,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00267748,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02660905,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00933075,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01506856,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03728621,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04878055,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01054352,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00739102,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01765348,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02300363,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00444912,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04580849,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05878756,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00005918,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02421328,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02634983,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00085488,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02871362,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00510367,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02449239,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03424837,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04510493,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00627120,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01163851,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03392428,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01007747,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01288638,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04030585,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00681421,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00989664,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04391985,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02183935,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02126397,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01041521,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04426513,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00116298,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00391222,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04835363,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04407962,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01042392,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02663167,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000774,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00142103,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02233088,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00545220,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00391924,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02509637,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03614026,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00761202,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01046006,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01429792,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04026165,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02994628,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01079247,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00454831,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02568644,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02582424,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00633542,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00001870,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01728467,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03967574,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05131269,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00456820,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02833077,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03930706,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03761264,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00803699,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02713087,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00868530,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00133419,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02658708,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05292638,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01356186,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02833753,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00410904,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02571036,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02032836,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05572372,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06178783,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02717078,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00240370,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01682564,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01915940,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00200460,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03891797,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04750746,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02026518,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05087381,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00522184,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02365350,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00684320,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02541864,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00388661,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00894803,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01102387,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01513967,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04714749,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01299181,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02802189,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02141074,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03618563,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03553173,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00042900,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04051944,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01234324,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04663737,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05804422,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02239796,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04969250,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00187486,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01502215,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05719675,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02178995,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01254578,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00757627,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00838799,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03416348,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00528918,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02259725,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00354406,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00113178,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04776629,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01802489,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00121563,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03114020,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00019890,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00569439,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03249571,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04283344,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01497535,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01195311,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00584428,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02672592,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01129635,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00144599,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00822575,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02096003,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00882661,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02646449,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01811836,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03538626,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05855161,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02068872,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05387967,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05961462,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04163874,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00171041,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03066648,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00297648,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02451267,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01718288,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01338649,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02052414,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05674383,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02836236,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00863369,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06479564,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00219583,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01168544,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01113892,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00770913,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02279394,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01471756,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05915871,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04562779,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00096057,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01535638,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00634413,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03309826,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02923609,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00504764,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000787,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03931512,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01243710,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02681965,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02573727,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04421157,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00255242,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02345031,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01006291,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05052814,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04613271,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01190735,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06243874,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01289405,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04556643,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01208428,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03613129,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00255814,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01017913,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03856957,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00166244,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00273442,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00285194,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03250286,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00790192,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03606213,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00681252,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00873977,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01564199,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01543490,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06437717,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00705965,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02646163,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02729740,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01621113,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01826591,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04297787,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06058962,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02528500,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04465396,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03012009,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00440739,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00193115,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00632814,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05382429,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01286922,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00587158,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02617550,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03350984,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00429559,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03401541,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01489969,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02964819,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02559856,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03447977,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02224924,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03518463,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05159570,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03198689,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01578811,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00721812,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02388594,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00490178,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02229409,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00492765,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01752010,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01342263,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01561859,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00006108,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02246296,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06277609,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00132899,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01321957,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01926743,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04167085,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00475462,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04801173,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01798641,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00462787,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00634218,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04499014,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01266590,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05189743,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00452894,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00608491,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02060227,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00403416,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00284804,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02462070,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05382039,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05530954,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00288028,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03777254,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03422172,COMPLETED,INTERVENTIONAL,TREATMENT
